[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:45 ] [ trace ]  la validation des arguments du script est finit
[ 23/03/10 | 07:57:45 ] [ debug ]  traitement de l'utilisateur: 'mgauthier' à commencée
[ 23/03/10 | 07:57:45 ] [ debug ]  le dossier home de l'utilisateur mgauthier existe: '/home/workspace/mgauthier' 
[ 23/03/10 | 07:57:45 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/mgauthier
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/6ETWXWH5
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/90K0EI6
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/913KIFXJI9
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/audience.pdf
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/concept.png
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/contribution.pdf
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/contribution.xml
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/DC8QBM
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/DKF6CPA2
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HA592
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/HU9CK3ANAQ
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/OLX8G7G
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/personality.jpeg
[ 23/03/10 | 07:57:45 ] [ debug ]  fichier trouvé: /home/workspace/mgauthier/warning.txt
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier
[ 23/03/10 | 07:57:45 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/mgauthier
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier actuelle: /home/workspace/mgauthier/3377A
[ 23/03/10 | 07:57:45 ] [ debug ]  dossier trouvé: /home/workspace/mgauthier/3377A/4VO17QIGS
